ID,PCOS
0,0.0675408626865405
1,0.2392364990511691
2,0.2058094922774171
3,0.3548528669437509
4,0.1772563372760963
5,0.2796099665309395
6,0.0675408626865405
7,0.2392364990511691
8,0.5611598221124173
9,0.0675742885058321
10,0.1492557231218358
11,0.1492557231218358
12,0.3421358515642469
13,0.1327031257423225
14,0.2743244422517644
15,0.0563557799162767
16,0.1093518722022939
17,0.0620403990937255
18,0.1296704072889246
19,0.1480168830275896
20,0.2331678256782405
21,0.0675408626865405
22,0.1755275082105927
23,0.4151374441755922
24,0.0675408626865405
25,0.1755275082105927
26,0.7671034060016386
27,0.1327031257423225
28,0.1156592606444377
29,0.0613113373255028
30,0.1755275082105927
31,0.0787743013722666
32,0.1413309661672415
33,0.1755275082105927
34,0.165575068484969
35,0.2154041373216665
36,0.6020505424358047
37,0.2392364990511691
38,0.1574578475515125
39,0.165575068484969
40,0.067208896904334
41,0.081482217896777
42,0.2196768673613221
43,0.0653721243623145
44,0.1940641113469267
45,0.6496256503832525
46,0.130650475325726
47,0.4392747444325081
48,0.1426825780148323
49,0.25436211872854
50,0.1477266189867138
51,0.2392364990511691
52,0.0675408626865405
53,0.444419573888333
54,0.0815580271194921
55,0.3129296010058889
56,0.5136429059328604
57,0.7292659522170354
58,0.1755275082105927
59,0.0675408626865405
60,0.1755275082105927
61,0.0675742885058321
62,0.1354099023133931
63,0.1642020231751026
64,0.0675408626865405
65,0.4176471313012266
66,0.0739637859545146
67,0.3545501531897551
68,0.1284397427710192
69,0.0675408626865405
70,0.2665370083642087
71,0.582387873092605
72,0.1940641113469267
73,0.1755275082105927
74,0.0675408626865405
75,0.0563557799162767
76,0.081482217896777
77,0.0675742885058321
78,0.0563557799162767
79,0.0563557799162767
80,0.642766912313107
81,0.1296704072889246
82,0.300001010790398
83,0.2045062188250266
84,0.0675408626865405
85,0.1755275082105927
86,0.0563557799162767
87,0.1755275082105927
88,0.1327031257423225
89,0.081482217896777
90,0.0671756388056951
91,0.2796099665309395
92,0.2539329462380524
93,0.0675408626865405
94,0.0772753378889407
95,0.0563557799162767
96,0.1428208443699863
97,0.0620095285854757
98,0.0620095285854757
99,0.0675408626865405
100,0.1940641113469267
101,0.081032923537403
102,0.0675408626865405
103,0.0778835444721787
104,0.1940641113469267
105,0.6270212407031074
106,0.1755275082105927
107,0.2045062188250266
108,0.081482217896777
109,0.1956685100021728
110,0.5964367639453311
111,0.6545854912845145
112,0.0897387560133149
113,0.0883420120718665
114,0.1574578475515125
115,0.1755275082105927
116,0.1492557231218358
117,0.1492557231218358
118,0.308513077499283
119,0.1492557231218358
120,0.2421126867427486
121,0.1755275082105927
122,0.083715392754435
123,0.3616274620997427
124,0.262859366621734
125,0.3421358515642469
126,0.1544342555819738
127,0.4217101307355372
128,0.1755275082105927
129,0.0675408626865405
130,0.0675408626865405
131,0.3753846782216989
132,0.1296704072889246
133,0.165575068484969
134,0.0740300152281268
135,0.0563557799162767
136,0.464796545689255
137,0.0682214701192525
138,0.2428288351508693
139,0.1357559402235134
140,0.1755275082105927
141,0.0653397115167927
142,0.695192635628117
143,0.225266969839374
144,0.2116029412483162
